mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
dataloader_wait,,,15,1,0.000795,0.000795,0.500000,0.001590,0.001588,['2RGU']_1_1_.
dataloader_wait,,,16,1,0.000798,0.000798,0.500000,0.001597,0.001594,['6YHN']_1_1_B
dataloader_wait,,,17,1,0.234190,0.234190,0.500000,0.468381,0.318978,['7SD3']_1_1_.
dataloader_wait,,,18,1,0.000779,0.000779,0.500000,0.001558,0.001556,['6HJT']_1_1_B
dataloader_wait,,,19,1,0.001219,0.001219,0.500000,0.002437,0.002431,['5ETN']_1_1_.
dataloader_wait,,,20,1,0.001029,0.001029,0.500000,0.002058,0.002054,['4ONE']_1_1_B
dataloader_wait,,,21,1,0.220995,0.220995,0.500000,0.441991,0.306514,['4Z6D']_1_1_.
dataloader_wait,,,22,1,0.000987,0.000987,0.500000,0.001974,0.001970,['4V5K']_2_1_.
dataloader_wait,,,23,1,0.000754,0.000754,0.500000,0.001508,0.001505,['6YUA']_1_1_.
dataloader_wait,,,24,1,0.000875,0.000875,0.500000,0.001750,0.001747,['5KMG']_1_1_.
dataloader_wait,,,25,1,0.053018,0.053018,0.500000,0.106035,0.095870,['7VIQ']_1_1_.
dataloader_wait,,,26,1,0.000840,0.000840,0.500000,0.001681,0.001678,['6GPK']_1_1_A
dataloader_wait,,,27,1,0.000799,0.000799,0.500000,0.001598,0.001595,['5E81']_1_1_B
dataloader_wait,,,28,1,0.000674,0.000674,0.500000,0.001348,0.001346,['5UCQ']_1_1_A
dataloader_wait,,,29,1,0.089481,0.089481,0.500000,0.178961,0.151796,['2BV4']_1_1_A
dataloader_wait,,,30,1,0.000812,0.000812,0.500000,0.001623,0.001621,['9MTT']_1_1_.
dataloader_wait,,,31,1,0.000960,0.000960,0.500000,0.001920,0.001917,['8FZF']_1_1_.
dataloader_wait,,,32,1,0.000944,0.000944,0.500000,0.001888,0.001884,['4IE2']_2_1_C
