mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
direct_dataset,66,4700708,,1,8.741585,8.741585,0.500000,17.483170,0.945897,['5LF1']_1_1_.
direct_dataset,67,7965526,,1,0.770216,0.770216,0.500000,1.540432,0.606366,['6TOD']_2_1_.
direct_dataset,68,1896791,,1,0.717928,0.717928,0.500000,1.435856,0.589467,['5U0S']_1_1_.
direct_dataset,69,4634483,,1,0.267192,0.267192,0.500000,0.534384,0.348273,['1Q82']_1_1_.
direct_dataset,70,1300640,,1,0.519438,0.519438,0.500000,1.038875,0.509534,['7NUL']_1_1_.
direct_dataset,71,6872311,,1,0.741196,0.741196,0.500000,1.482393,0.597163,['3FO3']_1_1_.
direct_dataset,72,4762266,,1,9.488072,9.488072,0.500000,18.976143,0.949940,['3VFL']_1_1_.
direct_dataset,73,3305584,,1,2.760081,2.760081,0.500000,5.520162,0.846630,['5NDV']_1_1_.
direct_dataset,74,2271582,,1,1.300484,1.300484,0.500000,2.600968,0.722297,['4JIM']_3_1_.
direct_dataset,75,5651190,,1,0.405229,0.405229,0.500000,0.810459,0.447654,['7RWL']_1_1_.
direct_dataset,76,6705486,,1,0.307331,0.307331,0.500000,0.614662,0.380675,['3N7B']_1_1_A
direct_dataset,77,9413374,,1,0.911018,0.911018,0.500000,1.822037,0.645646,['6Z6N']_1_1_.
direct_dataset,78,4376313,,1,0.447160,0.447160,0.500000,0.894319,0.472106,['1DDX']_1_1_.
direct_dataset,79,1608644,,1,0.451937,0.451937,0.500000,0.903874,0.474755,['4FJP']_1_1_.
direct_dataset,80,8335914,,1,0.410621,0.410621,0.500000,0.821242,0.450924,['1KZU']_1_1_.
direct_dataset,81,6304550,,1,2.520538,2.520538,0.500000,5.041075,0.834467,['7OF7']_1_1_A
direct_dataset,82,7010331,,1,2.208607,2.208607,0.500000,4.417214,0.815403,['6WZC']_1_1_.
direct_dataset,83,973332,,1,1.336971,1.336971,0.500000,2.673942,0.727813,['3CJI']_1_1_.
direct_dataset,84,3127092,,1,0.450681,0.450681,0.500000,0.901362,0.474061,['7B37']_1_1_B
direct_dataset,85,7686860,,1,1.688517,1.688517,0.500000,3.377033,0.771535,['6F3N']_1_1_A
direct_dataset,86,8331726,,1,10.986525,10.986525,0.500000,21.973050,0.956471,['4W78']_3_1_B
direct_dataset,87,4356940,,1,0.675324,0.675324,0.500000,1.350648,0.574585,['4V60']_1_1_.
direct_dataset,88,8056470,,1,8.929400,8.929400,0.500000,17.858800,0.946974,['4JN8']_1_1_A
direct_dataset,89,8426150,,1,24.053187,24.053187,0.500000,48.106374,0.979636,['6P8K']_1_1_B
direct_dataset,90,3879033,,1,0.460840,0.460840,0.500000,0.921680,0.479622,['5YRA']_1_1_A
direct_dataset,91,8990726,,1,0.657955,0.657955,0.500000,1.315909,0.568204,['2HWB']_1_1_.
direct_dataset,92,2886443,,1,3.712982,3.712982,0.500000,7.425964,0.881319,['4LQV']_1_1_C
direct_dataset,93,2398205,,1,11.058632,11.058632,0.500000,22.117264,0.956742,['4U1T']_1_1_B
direct_dataset,94,6832440,,1,1.827017,1.827017,0.500000,3.654034,0.785133,['6N55']_1_1_.
direct_dataset,95,6374602,,1,0.366565,0.366565,0.500000,0.733130,0.423009,['7NE3']_1_1_.
direct_dataset,96,1399057,,1,2.874374,2.874374,0.500000,5.748748,0.851824,['5MIK']_1_1_.
direct_dataset,97,8336500,,1,0.408400,0.408400,0.500000,0.816801,0.449582,['1NKZ']_2_1_.
direct_dataset,98,2001274,,1,0.823498,0.823498,0.500000,1.646997,0.622213,['7NWH']_1_1_.
direct_dataset,99,8057819,,1,9.796596,9.796596,0.500000,19.593192,0.951440,['2OGX']_1_1_B
direct_dataset,100,73703,,1,2.801899,2.801899,0.500000,5.603799,0.848572,['4FIN']_3_1_B
direct_dataset,101,7977165,,1,14.553661,14.553661,0.500000,29.107321,0.966785,['1TID']_1_1_.
direct_dataset,102,7877874,,1,4.078674,4.078674,0.500000,8.157347,0.890798,['3INP']_1_1_.
direct_dataset,103,7812202,,1,0.400932,0.400932,0.500000,0.801864,0.445019,['4DXT']_1_1_B
direct_dataset,104,6655800,,1,8.234685,8.234685,0.500000,16.469369,0.942757,['7AJ0']_1_1_.
direct_dataset,105,4720843,,1,1.088998,1.088998,0.500000,2.177997,0.685336,['1G7A']_1_1_B
direct_dataset,106,7059388,,1,0.617825,0.617825,0.500000,1.235650,0.552703,['7N19']_3_1_B
direct_dataset,107,2774255,,1,4.058819,4.058819,0.500000,8.117638,0.890322,['3SHX']_1_1_.
direct_dataset,108,7815853,,1,0.999103,0.999103,0.500000,1.998207,0.666467,['6GRH']_1_1_.
direct_dataset,109,5562563,,1,0.323635,0.323635,0.500000,0.647270,0.392935,['4WCA']_1_1_B
direct_dataset,110,4594191,,1,18.353852,18.353852,0.500000,36.707704,0.973480,['5NBC']_1_1_.
direct_dataset,111,5061608,,1,1.719224,1.719224,0.500000,3.438447,0.774696,['1NVW']_3_1_.
direct_dataset,112,5693649,,1,1.852577,1.852577,0.500000,3.705154,0.787467,['5UP8']_1_1_.
direct_dataset,113,373031,,1,0.473979,0.473979,0.500000,0.947957,0.486642,['4V7J']_1_1_.
direct_dataset,114,1399503,,1,4.354250,4.354250,0.500000,8.708499,0.896997,['6TSA']_1_1_A
direct_dataset,115,2457504,,1,0.788674,0.788674,0.500000,1.577348,0.612004,['6QYI']_1_1_.
direct_dataset,116,1146556,,1,0.758079,0.758079,0.500000,1.516158,0.602569,['1EAH']_1_1_.
direct_dataset,117,4400957,,1,2.324798,2.324798,0.500000,4.649596,0.822996,['4L71']_2_1_.
direct_dataset,118,6691360,,1,18.637817,18.637817,0.500000,37.275635,0.973874,['3GFS']_3_1_B
direct_dataset,119,6551466,,1,0.778664,0.778664,0.500000,1.557328,0.608967,['6P4L']_1_1_.
direct_dataset,120,4716129,,1,0.739583,0.739583,0.500000,1.479167,0.596639,['2Y0H']_1_1_.
direct_dataset,121,8560178,,1,1.071612,1.071612,0.500000,2.143225,0.681855,['3AG2']_1_1_A
direct_dataset,122,5658560,,1,2.459375,2.459375,0.500000,4.918749,0.831045,['2XE4']_1_1_A
direct_dataset,123,792842,,1,9.472138,9.472138,0.500000,18.944277,0.949860,['6QWK']_1_1_A
direct_dataset,124,7658379,,1,6.511434,6.511434,0.500000,13.022869,0.928688,['6WHP']_1_1_A
direct_dataset,125,5752308,,1,1.395912,1.395912,0.500000,2.791824,0.736275,['6LQS']_1_1_B
direct_dataset,126,6354144,,1,1.420063,1.420063,0.500000,2.840125,0.739592,['6F5J']_1_1_B
direct_dataset,127,5659934,,1,1.124980,1.124980,0.500000,2.249960,0.692304,['5KUK']_1_1_B
direct_dataset,128,5541865,,1,1.533120,1.533120,0.500000,3.066239,0.754073,['6I4M']_1_1_B
direct_dataset,129,906657,,1,0.570213,0.570213,0.500000,1.140425,0.532803,['5NEJ']_1_1_.
direct_dataset,130,5598204,,1,3.561202,3.561202,0.500000,7.122404,0.876884,['7K55']_1_1_.
direct_dataset,131,7957844,,1,1.293429,1.293429,0.500000,2.586858,0.721204,['2EWH']_1_1_.
direct_dataset,132,3042834,,1,0.308921,0.308921,0.500000,0.617843,0.381893,['6N4D']_2_1_B
direct_dataset,133,6034994,,1,1.905495,1.905495,0.500000,3.810991,0.792143,['6JTL']_1_1_.
direct_dataset,134,308516,,1,3.134188,3.134188,0.500000,6.268376,0.862418,['5CZP']_2_1_.
direct_dataset,135,3478803,,1,0.559525,0.559525,0.500000,1.119051,0.528091,['7RF1']_1_1_A
direct_dataset,136,4371963,,1,1.052380,1.052380,0.500000,2.104759,0.677914,['1M6V']_1_1_.
direct_dataset,137,9838162,,1,0.293429,0.293429,0.500000,0.586857,0.369824,['5EOM']_1_1_.
direct_dataset,138,2148200,,1,0.383186,0.383186,0.500000,0.766372,0.433868,['5ZOY']_2_1_C
direct_dataset,139,2768516,,1,2.479009,2.479009,0.500000,4.958019,0.832159,['6FTV']_1_1_.
direct_dataset,140,4089767,,1,4.197845,4.197845,0.500000,8.395691,0.893568,['6ND6']_1_1_.
direct_dataset,141,9937543,,1,5.489398,5.489398,0.500000,10.978796,0.916519,['1BJP']_1_1_.
direct_dataset,142,8543390,,1,8.956024,8.956024,0.500000,17.912047,0.947124,['7RAB']_2_1_.
direct_dataset,143,347310,,1,2.400590,2.400590,0.500000,4.801179,0.827621,['6CAE']_2_1_.
direct_dataset,144,2341960,,1,3.172144,3.172144,0.500000,6.344289,0.863840,['5N27']_1_1_B
direct_dataset,145,8225756,,1,3.552190,3.552190,0.500000,7.104380,0.876610,['5YJW']_1_1_B
direct_dataset,146,583666,,1,5.614527,5.614527,0.500000,11.229054,0.918228,['4V9N']_1_1_.
direct_dataset,147,8566093,,1,13.414495,13.414495,0.500000,26.828990,0.964066,['3UQD']_1_1_A
direct_dataset,148,2816925,,1,3.040559,3.040559,0.500000,6.081118,0.858779,['4MJY']_1_1_B
direct_dataset,149,9186586,,1,7.281858,7.281858,0.500000,14.563715,0.935748,['4D8W']_1_1_A
direct_dataset,150,2939157,,1,0.668420,0.668420,0.500000,1.336841,0.572072,['2Z5Z']_1_1_.
direct_dataset,151,4347931,,1,2.316568,2.316568,0.500000,4.633136,0.822479,['6KE4']_1_1_A
direct_dataset,152,6626425,,1,0.358074,0.358074,0.500000,0.716149,0.417300,['1YHQ']_1_1_.
direct_dataset,153,1264192,,1,0.750548,0.750548,0.500000,1.501096,0.600175,['3ZFE']_1_1_.
direct_dataset,154,5576431,,1,0.303272,0.303272,0.500000,0.606543,0.377545,['4MS0']_2_1_A
direct_dataset,155,5055693,,1,6.340095,6.340095,0.500000,12.680190,0.926902,['1M4T']_1_1_B
direct_dataset,156,7847579,,1,8.214071,8.214071,0.500000,16.428143,0.942622,['4RHQ']_1_1_A
direct_dataset,157,9971994,,1,0.769428,0.769428,0.500000,1.538856,0.606122,['3J1S']_1_1_.
direct_dataset,158,6650421,,1,0.494187,0.494187,0.500000,0.988373,0.497076,['7A4I']_1_1_.
direct_dataset,159,4096352,,1,1.730493,1.730493,0.500000,3.460987,0.775834,['6ORD']_2_1_.
direct_dataset,160,4068325,,1,0.392743,0.392743,0.500000,0.785487,0.439929,['5RBZ']_1_1_D
direct_dataset,161,4184171,,1,2.940512,2.940512,0.500000,5.881023,0.854673,['7JQM']_1_1_.
direct_dataset,162,8149132,,1,20.655463,20.655463,0.500000,41.310926,0.976365,['3QU2']_5_1_.
direct_dataset,163,3215680,,1,0.435313,0.435313,0.500000,0.870626,0.465419,['5ZIL']_1_1_.
direct_dataset,164,1671560,,1,1.570958,1.570958,0.500000,3.141916,0.758566,['6TBA']_1_1_.
direct_dataset,165,3346580,,1,1.121365,1.121365,0.500000,2.242729,0.691618,['5FCI']_1_1_B
direct_dataset,166,227369,,1,3.600749,3.600749,0.500000,7.201497,0.878071,['4V6F']_2_1_.
direct_dataset,167,1062590,,1,0.396314,0.396314,0.500000,0.792628,0.442160,['4A7D']_1_1_.
direct_dataset,168,901466,,1,1.100360,1.100360,0.500000,2.200721,0.687570,['1QQP']_1_1_B
direct_dataset,169,7723986,,1,1.414004,1.414004,0.500000,2.828009,0.738768,['4V9O']_4_1_.
direct_dataset,170,7231516,,1,5.298583,5.298583,0.500000,10.597166,0.913772,['2GTL']_1_1_.
direct_dataset,171,6975350,,1,0.517163,0.517163,0.500000,1.034326,0.508437,['7RB1']_1_1_B
direct_dataset,172,4623838,,1,0.599466,0.599466,0.500000,1.198931,0.545234,['6TK6']_1_1_.
direct_dataset,173,7178449,,1,1.222598,1.222598,0.500000,2.445196,0.709741,['1XLG']_1_1_.
direct_dataset,174,1614486,,1,0.805627,0.805627,0.500000,1.611255,0.617042,['7AKM']_1_1_A
direct_dataset,175,9016094,,1,1.379013,1.379013,0.500000,2.758025,0.733903,['3IYL']_4_1_.
direct_dataset,176,5015943,,1,1.392742,1.392742,0.500000,2.785484,0.735833,['6GT2']_1_1_A
direct_dataset,177,9390802,,1,2.602263,2.602263,0.500000,5.204527,0.838827,['6QUL']_1_1_B
direct_dataset,178,1524791,,1,2.760449,2.760449,0.500000,5.520897,0.846647,['4DE6']_1_1_B
direct_dataset,179,4978755,,1,5.339661,5.339661,0.500000,10.679322,0.914379,['6H93']_1_1_.
direct_dataset,180,6970840,,1,0.171887,0.171887,0.500000,0.343774,0.255827,['2V1T']_1_1_.
direct_dataset,181,4961694,,1,0.821557,0.821557,0.500000,1.643114,0.621658,['6J4Y']_1_1_.
direct_dataset,182,4466456,,1,0.652272,0.652272,0.500000,1.304545,0.566075,['4WFF']_1_1_.
direct_dataset,183,1663963,,1,1.044725,1.044725,0.500000,2.089449,0.676318,['6U0H']_1_1_.
direct_dataset,184,3814391,,1,1.511233,1.511233,0.500000,3.022466,0.751396,['4CKU']_1_1_A
direct_dataset,185,2390281,,1,0.490124,0.490124,0.500000,0.980248,0.495013,['6CZU']_1_1_.
direct_dataset,186,3018427,,1,0.555373,0.555373,0.500000,1.110747,0.526234,['7MIM']_1_1_.
direct_dataset,187,6844505,,1,1.842356,1.842356,0.500000,3.684712,0.786540,['5VPQ']_1_1_C
direct_dataset,188,6309738,,1,12.584620,12.584620,0.500000,25.169240,0.961787,['4MMW']_3_1_B
direct_dataset,189,6078624,,1,3.034052,3.034052,0.500000,6.068104,0.858519,['5AFI']_1_1_A
direct_dataset,190,3622094,,1,0.367818,0.367818,0.500000,0.735635,0.423842,['4FE1']_2_1_.
direct_dataset,191,9607451,,1,0.431612,0.431612,0.500000,0.863224,0.463296,['6IUV']_1_1_.
direct_dataset,192,877460,,1,0.756168,0.756168,0.500000,1.512335,0.601964,['7C41']_2_1_.
direct_dataset,193,3429665,,1,1.768102,1.768102,0.500000,3.536205,0.779551,['1I0L']_1_1_.
direct_dataset,194,1181353,,1,0.854526,0.854526,0.500000,1.709053,0.630867,['3JBC']_1_1_.
direct_dataset,195,3393155,,1,1.200313,1.200313,0.500000,2.400625,0.705936,['5TGM']_1_1_B
direct_dataset,196,9629526,,1,0.512517,0.512517,0.500000,1.025034,0.506181,['2BKY']_1_1_B
direct_dataset,197,3666652,,1,0.362690,0.362690,0.500000,0.725380,0.420418,['7RF7']_1_1_.
direct_dataset,198,9095772,,1,0.348904,0.348904,0.500000,0.697808,0.411005,['5XPA']_1_1_.
direct_dataset,199,4956086,,1,5.670711,5.670711,0.500000,11.341422,0.918972,['3S1U']_1_1_A
direct_dataset,200,7004745,,1,0.569012,0.569012,0.500000,1.138025,0.532279,['2XN0']_1_1_.
direct_dataset,201,4579191,,1,12.991570,12.991570,0.500000,25.983140,0.962940,['2E15']_2_1_B
direct_dataset,202,2661615,,1,1.172450,1.172450,0.500000,2.344900,0.701037,['2RS1']_1_1_.
direct_dataset,203,7650676,,1,2.804003,2.804003,0.500000,5.608007,0.848668,['2VO5']_2_1_B
direct_dataset,204,9702393,,1,7.845382,7.845382,0.500000,15.690763,0.940087,['3ZMD']_1_1_A
direct_dataset,205,2638138,,1,1.225119,1.225119,0.500000,2.450239,0.710165,['7DQ1']_1_1_.
direct_dataset,206,7796050,,1,4.168177,4.168177,0.500000,8.336355,0.892892,['5FKL']_1_1_.
direct_dataset,207,2614264,,1,1.081907,1.081907,0.500000,2.163814,0.683926,['6T40']_1_1_.
direct_dataset,208,7176764,,1,1.135206,1.135206,0.500000,2.270413,0.694228,['5NPK']_1_1_.
direct_dataset,209,7898719,,1,1.709554,1.709554,0.500000,3.419108,0.773710,['2WIE']_1_1_B
direct_dataset,210,4498543,,1,0.432141,0.432141,0.500000,0.864282,0.463600,['7N1I']_4_1_.
direct_dataset,211,7377278,,1,1.162015,1.162015,0.500000,2.324030,0.699160,['4Q42']_4_1_.
direct_dataset,212,2725401,,1,3.823769,3.823769,0.500000,7.647539,0.884360,['6I9P']_1_1_B
direct_dataset,213,793404,,1,0.830022,0.830022,0.500000,1.660045,0.624066,['5R9J']_1_1_A
direct_dataset,214,964966,,1,1.071795,1.071795,0.500000,2.143590,0.681892,['6T48']_1_1_.
direct_dataset,215,4475140,,1,0.466845,0.466845,0.500000,0.933689,0.482854,['7C9R']_1_1_.
direct_dataset,216,9035923,,1,0.717472,0.717472,0.500000,1.434943,0.589313,['6P4J']_1_1_.
direct_dataset,217,1277167,,1,0.797700,0.797700,0.500000,1.595401,0.614703,['1AR7']_1_1_.
direct_dataset,218,4562761,,1,4.107633,4.107633,0.500000,8.215266,0.891484,['5GU3']_1_1_B
direct_dataset,219,7048042,,1,17.786569,17.786569,0.500000,35.573137,0.972658,['4PTZ']_1_1_A
direct_dataset,220,2025853,,1,1.085427,1.085427,0.500000,2.170855,0.684628,['6ZME']_1_1_.
direct_dataset,221,7224078,,1,7.526729,7.526729,0.500000,15.053458,0.937708,['6YY0']_1_1_.
direct_dataset,222,3062921,,1,0.577492,0.577492,0.500000,1.154984,0.535959,['5PK8']_1_1_B
direct_dataset,223,8095476,,1,0.265746,0.265746,0.500000,0.531493,0.347042,['6JK0']_1_1_.
direct_dataset,224,5798548,,1,3.872205,3.872205,0.500000,7.744410,0.885641,['1R6A']_2_1_.
direct_dataset,225,5475071,,1,0.663076,0.663076,0.500000,1.326152,0.570106,['4U6X']_1_1_B
direct_dataset,226,1769666,,1,1.595417,1.595417,0.500000,3.190833,0.761384,['7MT7']_1_1_.
direct_dataset,227,4637139,,1,0.812267,0.812267,0.500000,1.624534,0.618980,['1KC8']_1_1_.
direct_dataset,228,8575538,,1,0.852892,0.852892,0.500000,1.705784,0.630421,['4QPI']_1_1_.
direct_dataset,229,195454,,1,2.930903,2.930903,0.500000,5.861807,0.854266,['7L7Z']_1_1_A
direct_dataset,230,7593514,,1,0.195675,0.195675,0.500000,0.391349,0.281273,['4UC9']_4_1_.
direct_dataset,231,4933028,,1,5.240556,5.240556,0.500000,10.481111,0.912900,['6D0V']_1_1_C
direct_dataset,232,7202520,,1,0.713154,0.713154,0.500000,1.426308,0.587851,['4FTE']_1_1_.
direct_dataset,233,6640255,,1,5.832680,5.832680,0.500000,11.665360,0.921044,['6MXC']_3_1_B
direct_dataset,234,4325669,,1,0.561516,0.561516,0.500000,1.123032,0.528976,['4PIH']_1_1_A
direct_dataset,235,3090057,,1,0.426768,0.426768,0.500000,0.853537,0.460491,['7V5L']_2_1_.
direct_dataset,236,6279968,,1,0.428595,0.428595,0.500000,0.857191,0.461552,['5KWY']_1_1_.
direct_dataset,237,1403780,,1,3.120810,3.120810,0.500000,6.241620,0.861909,['6HJU']_1_1_B
direct_dataset,238,5847386,,1,3.352381,3.352381,0.500000,6.704761,0.870210,['4C30']_2_1_A
direct_dataset,239,947985,,1,0.643000,0.643000,0.500000,1.286001,0.562555,['1PO1']_1_1_.
direct_dataset,240,6505593,,1,8.516058,8.516058,0.500000,17.032117,0.944543,['4ZY2']_1_1_.
direct_dataset,241,6294348,,1,9.450260,9.450260,0.500000,18.900519,0.949750,['6XU3']_1_1_A
direct_dataset,242,845369,,1,2.621292,2.621292,0.500000,5.242584,0.839810,['5FGI']_1_1_.
direct_dataset,243,7583187,,1,0.473776,0.473776,0.500000,0.947552,0.486535,['6W1V']_1_1_.
direct_dataset,244,4162634,,1,0.509766,0.509766,0.500000,1.019532,0.504836,['4W2H']_1_1_.
direct_dataset,245,7877495,,1,0.354406,0.354406,0.500000,0.708812,0.414798,['5GZX']_1_1_.
direct_dataset,246,416598,,1,5.412535,5.412535,0.500000,10.825071,0.915434,['4F7I']_2_1_.
direct_dataset,247,1796533,,1,3.291233,3.291233,0.500000,6.582465,0.868117,['7EMM']_1_1_A
direct_dataset,248,4945326,,1,0.831024,0.831024,0.500000,1.662047,0.624349,['7CUG']_1_1_A
direct_dataset,249,1884316,,1,0.477634,0.477634,0.500000,0.955269,0.488561,['6ZWV']_1_1_.
direct_dataset,250,3302230,,1,2.637016,2.637016,0.500000,5.274031,0.840613,['4V88']_2_1_A
direct_dataset,251,6613235,,1,13.528734,13.528734,0.500000,27.057468,0.964359,['5LHJ']_1_1_B
direct_dataset,252,1446827,,1,1.753061,1.753061,0.500000,3.506122,0.778080,['7KE3']_1_1_B
direct_dataset,253,6784462,,1,1.611460,1.611460,0.500000,3.222919,0.763197,['7P7T']_1_1_.
direct_dataset,254,1035163,,1,6.382162,6.382162,0.500000,12.764324,0.927348,['5L69']_1_1_A
direct_dataset,255,1753773,,1,1.498623,1.498623,0.500000,2.997245,0.749828,['6V39']_1_1_.
direct_dataset,256,5882891,,1,0.600614,0.600614,0.500000,1.201228,0.545708,['4AQQ']_1_1_.
direct_dataset,257,7943535,,1,0.850552,0.850552,0.500000,1.701104,0.629781,['4MWA']_2_1_B
