mode,iteration,dataset_index,step,batch_size,elapsed_sec,per_sample_sec,train_seconds,wait_over_train_ratio,loader_share,sample_names
direct_dataset,30,5551930,,1,0.456020,0.456020,0.500000,0.912040,0.476998,['7JK4']_1_1_.
direct_dataset,31,8888636,,1,0.714329,0.714329,0.500000,1.428658,0.588250,['2XBO']_1_1_.
direct_dataset,32,638872,,1,0.322042,0.322042,0.500000,0.644084,0.391759,['4IA0']_1_1_A
direct_dataset,33,8592326,,1,0.540553,0.540553,0.500000,1.081106,0.519486,['7NEG']_1_1_B
direct_dataset,34,8285389,,1,5.789505,5.789505,0.500000,11.579010,0.920502,['7NTN']_1_1_A
direct_dataset,35,2770632,,1,3.629456,3.629456,0.500000,7.258911,0.878919,['4MN9']_1_1_B
direct_dataset,36,6323572,,1,0.318070,0.318070,0.500000,0.636140,0.388805,['5A8K']_1_1_B
direct_dataset,37,1654103,,1,3.643129,3.643129,0.500000,7.286257,0.879318,['3D9D']_1_1_.
direct_dataset,38,7589192,,1,7.787124,7.787124,0.500000,15.574249,0.939665,['3K7R']_5_1_.
direct_dataset,39,7012913,,1,0.611184,0.611184,0.500000,1.222367,0.550029,['4AF9']_1_1_.
direct_dataset,40,3549148,,1,0.519898,0.519898,0.500000,1.039797,0.509755,['5E7C']_1_1_A
direct_dataset,41,679944,,1,0.416824,0.416824,0.500000,0.833648,0.454639,['5O64']_1_1_B
direct_dataset,42,9717626,,1,0.624642,0.624642,0.500000,1.249284,0.555414,['2VF1']_1_1_.
direct_dataset,43,4461763,,1,0.202561,0.202561,0.500000,0.405122,0.288318,['1JQ9']_2_1_.
direct_dataset,44,8941006,,1,0.651328,0.651328,0.500000,1.302656,0.565719,['4NE1']_1_1_B
direct_dataset,45,6786625,,1,5.756203,5.756203,0.500000,11.512405,0.920079,['3C7T']_3_1_.
direct_dataset,46,7792372,,1,1.016854,1.016854,0.500000,2.033708,0.670370,['5TGM']_1_1_A
direct_dataset,47,7607328,,1,1.520569,1.520569,0.500000,3.041138,0.752545,['6LWH']_3_1_.
direct_dataset,48,1948521,,1,1.619114,1.619114,0.500000,3.238227,0.764052,['4LF8']_1_1_.
direct_dataset,49,3643051,,1,0.326128,0.326128,0.500000,0.652255,0.394767,['5ZJI']_1_1_.
direct_dataset,50,4672329,,1,3.089069,3.089069,0.500000,6.178137,0.860688,['4W4G']_2_1_.
direct_dataset,51,4983375,,1,0.297762,0.297762,0.500000,0.595523,0.373246,['7F4V']_1_1_.
direct_dataset,52,438518,,1,3.891112,3.891112,0.500000,7.782224,0.886134,['5O72']_1_1_.
direct_dataset,53,5471689,,1,0.339234,0.339234,0.500000,0.678468,0.404219,['4Y5Z']_1_1_.
direct_dataset,54,1544587,,1,2.903174,2.903174,0.500000,5.806349,0.853078,['2ZUR']_1_1_B
direct_dataset,55,7441912,,1,1.019070,1.019070,0.500000,2.038140,0.670851,['5ZWO']_1_1_B
direct_dataset,56,6837981,,1,1.515207,1.515207,0.500000,3.030415,0.751887,['4V83']_2_1_.
direct_dataset,57,9235396,,1,0.371782,0.371782,0.500000,0.743564,0.426462,['1CD3']_3_1_.
direct_dataset,58,7455790,,1,1.227384,1.227384,0.500000,2.454768,0.710545,['6WHO']_1_1_A
direct_dataset,59,3670447,,1,0.457327,0.457327,0.500000,0.914655,0.477713,['7PNK']_1_1_B
direct_dataset,60,9685708,,1,3.928115,3.928115,0.500000,7.856230,0.887085,['6ZPC']_1_1_C
direct_dataset,61,4113009,,1,2.443084,2.443084,0.500000,4.886168,0.830110,['4TUE']_2_1_.
direct_dataset,62,3261827,,1,1.693751,1.693751,0.500000,3.387503,0.772080,['4U3N']_2_1_.
direct_dataset,63,9065289,,1,0.343163,0.343163,0.500000,0.686326,0.406995,['6SAE']_1_3_.
direct_dataset,64,3708660,,1,0.418714,0.418714,0.500000,0.837428,0.455761,['5E79']_1_1_A
direct_dataset,65,764269,,1,0.807362,0.807362,0.500000,1.614724,0.617550,['6GCA']_1_1_.
direct_dataset,66,4700708,,1,4.439747,4.439747,0.500000,8.879494,0.898780,['5LF1']_1_1_.
direct_dataset,67,7965526,,1,0.964548,0.964548,0.500000,1.929095,0.658598,['6TOD']_2_1_.
direct_dataset,68,1896791,,1,0.737807,0.737807,0.500000,1.475613,0.596060,['5U0S']_1_1_.
direct_dataset,69,4634483,,1,0.481624,0.481624,0.500000,0.963248,0.490640,['1Q82']_1_1_.
direct_dataset,70,1300640,,1,0.693793,0.693793,0.500000,1.387586,0.581167,['7NUL']_1_1_.
direct_dataset,71,6872311,,1,0.613867,0.613867,0.500000,1.227735,0.551114,['3FO3']_1_1_.
direct_dataset,72,4762266,,1,4.012457,4.012457,0.500000,8.024914,0.889196,['3VFL']_1_1_.
direct_dataset,73,3305584,,1,5.338716,5.338716,0.500000,10.677431,0.914365,['5NDV']_1_1_.
direct_dataset,74,2271582,,1,1.106673,1.106673,0.500000,2.213346,0.688798,['4JIM']_3_1_.
direct_dataset,75,5651190,,1,0.527210,0.527210,0.500000,1.054420,0.513245,['7RWL']_1_1_.
direct_dataset,76,6705486,,1,0.336572,0.336572,0.500000,0.673143,0.402323,['3N7B']_1_1_A
direct_dataset,77,9413374,,1,1.744713,1.744713,0.500000,3.489426,0.777254,['6Z6N']_1_1_.
direct_dataset,78,4376313,,1,0.383421,0.383421,0.500000,0.766842,0.434018,['1DDX']_1_1_.
direct_dataset,79,1608644,,1,0.442165,0.442165,0.500000,0.884330,0.469307,['4FJP']_1_1_.
direct_dataset,80,8335914,,1,0.384613,0.384613,0.500000,0.769225,0.434781,['1KZU']_1_1_.
direct_dataset,81,6304550,,1,1.459796,1.459796,0.500000,2.919593,0.744871,['7OF7']_1_1_A
direct_dataset,82,7010331,,1,2.173574,2.173574,0.500000,4.347147,0.812984,['6WZC']_1_1_.
direct_dataset,83,973332,,1,0.997274,0.997274,0.500000,1.994547,0.666060,['3CJI']_1_1_.
direct_dataset,84,3127092,,1,0.465183,0.465183,0.500000,0.930366,0.481964,['7B37']_1_1_B
direct_dataset,85,7686860,,1,1.697616,1.697616,0.500000,3.395233,0.772481,['6F3N']_1_1_A
direct_dataset,86,8331726,,1,4.602138,4.602138,0.500000,9.204275,0.902002,['4W78']_3_1_B
direct_dataset,87,4356940,,1,0.674954,0.674954,0.500000,1.349909,0.574452,['4V60']_1_1_.
direct_dataset,88,8056470,,1,2.350355,2.350355,0.500000,4.700711,0.824583,['4JN8']_1_1_A
direct_dataset,89,8426150,,1,7.889501,7.889501,0.500000,15.779001,0.940402,['6P8K']_1_1_B
direct_dataset,90,3879033,,1,0.319762,0.319762,0.500000,0.639524,0.390067,['5YRA']_1_1_A
direct_dataset,91,8990726,,1,0.872998,0.872998,0.500000,1.745995,0.635833,['2HWB']_1_1_.
direct_dataset,92,2886443,,1,3.688033,3.688033,0.500000,7.376065,0.880612,['4LQV']_1_1_C
direct_dataset,93,2398205,,1,4.266427,4.266427,0.500000,8.532854,0.895100,['4U1T']_1_1_B
direct_dataset,94,6832440,,1,1.702945,1.702945,0.500000,3.405890,0.773031,['6N55']_1_1_.
direct_dataset,95,6374602,,1,0.389450,0.389450,0.500000,0.778900,0.437855,['7NE3']_1_1_.
direct_dataset,96,1399057,,1,2.712386,2.712386,0.500000,5.424772,0.844352,['5MIK']_1_1_.
direct_dataset,97,8336500,,1,0.415495,0.415495,0.500000,0.830990,0.453847,['1NKZ']_2_1_.
direct_dataset,98,2001274,,1,0.596520,0.596520,0.500000,1.193040,0.544012,['7NWH']_1_1_.
direct_dataset,99,8057819,,1,5.531423,5.531423,0.500000,11.062846,0.917101,['2OGX']_1_1_B
direct_dataset,100,73703,,1,1.642427,1.642427,0.500000,3.284854,0.766620,['4FIN']_3_1_B
direct_dataset,101,7977165,,1,4.002699,4.002699,0.500000,8.005398,0.888955,['1TID']_1_1_.
direct_dataset,102,7877874,,1,5.833233,5.833233,0.500000,11.666467,0.921051,['3INP']_1_1_.
direct_dataset,103,7812202,,1,0.430796,0.430796,0.500000,0.861593,0.462826,['4DXT']_1_1_B
direct_dataset,104,6655800,,1,1.668079,1.668079,0.500000,3.336159,0.769381,['7AJ0']_1_1_.
direct_dataset,105,4720843,,1,1.086059,1.086059,0.500000,2.172119,0.684753,['1G7A']_1_1_B
direct_dataset,106,7059388,,1,0.622078,0.622078,0.500000,1.244157,0.554398,['7N19']_3_1_B
direct_dataset,107,2774255,,1,4.704392,4.704392,0.500000,9.408785,0.903927,['3SHX']_1_1_.
direct_dataset,108,7815853,,1,1.031743,1.031743,0.500000,2.063487,0.673575,['6GRH']_1_1_.
direct_dataset,109,5562563,,1,0.321119,0.321119,0.500000,0.642238,0.391075,['4WCA']_1_1_B
direct_dataset,110,4594191,,1,5.033875,5.033875,0.500000,10.067750,0.909647,['5NBC']_1_1_.
direct_dataset,111,5061608,,1,1.364839,1.364839,0.500000,2.729679,0.731880,['1NVW']_3_1_.
direct_dataset,112,5693649,,1,2.656534,2.656534,0.500000,5.313067,0.841598,['5UP8']_1_1_.
direct_dataset,113,373031,,1,0.371868,0.371868,0.500000,0.743735,0.426518,['4V7J']_1_1_.
direct_dataset,114,1399503,,1,2.554879,2.554879,0.500000,5.109757,0.836327,['6TSA']_1_1_A
direct_dataset,115,2457504,,1,0.719633,0.719633,0.500000,1.439266,0.590041,['6QYI']_1_1_.
direct_dataset,116,1146556,,1,1.251077,1.251077,0.500000,2.502154,0.714461,['1EAH']_1_1_.
direct_dataset,117,4400957,,1,0.949656,0.949656,0.500000,1.899311,0.655091,['4L71']_2_1_.
direct_dataset,118,6691360,,1,5.488375,5.488375,0.500000,10.976751,0.916505,['3GFS']_3_1_B
direct_dataset,119,6551466,,1,0.730688,0.730688,0.500000,1.461375,0.593723,['6P4L']_1_1_.
direct_dataset,120,4716129,,1,0.765265,0.765265,0.500000,1.530531,0.604826,['2Y0H']_1_1_.
direct_dataset,121,8560178,,1,1.029822,1.029822,0.500000,2.059643,0.673164,['3AG2']_1_1_A
direct_dataset,122,5658560,,1,2.672555,2.672555,0.500000,5.345109,0.842398,['2XE4']_1_1_A
direct_dataset,123,792842,,1,2.792754,2.792754,0.500000,5.585507,0.848151,['6QWK']_1_1_A
direct_dataset,124,7658379,,1,3.161894,3.161894,0.500000,6.323788,0.863459,['6WHP']_1_1_A
direct_dataset,125,5752308,,1,2.262348,2.262348,0.500000,4.524696,0.818995,['6LQS']_1_1_B
direct_dataset,126,6354144,,1,1.594213,1.594213,0.500000,3.188427,0.761247,['6F5J']_1_1_B
direct_dataset,127,5659934,,1,1.230636,1.230636,0.500000,2.461273,0.711089,['5KUK']_1_1_B
direct_dataset,128,5541865,,1,1.566351,1.566351,0.500000,3.132702,0.758028,['6I4M']_1_1_B
direct_dataset,129,906657,,1,0.730079,0.730079,0.500000,1.460159,0.593522,['5NEJ']_1_1_.
direct_dataset,130,5598204,,1,1.234770,1.234770,0.500000,2.469540,0.711777,['7K55']_1_1_.
direct_dataset,131,7957844,,1,1.271408,1.271408,0.500000,2.542816,0.717739,['2EWH']_1_1_.
direct_dataset,132,3042834,,1,0.243278,0.243278,0.500000,0.486556,0.327304,['6N4D']_2_1_B
direct_dataset,133,6034994,,1,1.888075,1.888075,0.500000,3.776151,0.790626,['6JTL']_1_1_.
direct_dataset,134,308516,,1,3.750011,3.750011,0.500000,7.500023,0.882353,['5CZP']_2_1_.
direct_dataset,135,3478803,,1,2.607650,2.607650,0.500000,5.215301,0.839107,['7RF1']_1_1_A
direct_dataset,136,4371963,,1,1.046623,1.046623,0.500000,2.093246,0.676715,['1M6V']_1_1_.
direct_dataset,137,9838162,,1,0.291400,0.291400,0.500000,0.582800,0.368208,['5EOM']_1_1_.
direct_dataset,138,2148200,,1,0.491118,0.491118,0.500000,0.982237,0.495519,['5ZOY']_2_1_C
direct_dataset,139,2768516,,1,3.071437,3.071437,0.500000,6.142874,0.860000,['6FTV']_1_1_.
direct_dataset,140,4089767,,1,2.510572,2.510572,0.500000,5.021145,0.833919,['6ND6']_1_1_.
direct_dataset,141,9937543,,1,5.548764,5.548764,0.500000,11.097529,0.917338,['1BJP']_1_1_.
direct_dataset,142,8543390,,1,3.406103,3.406103,0.500000,6.812205,0.871995,['7RAB']_2_1_.
direct_dataset,143,347310,,1,2.262019,2.262019,0.500000,4.524039,0.818973,['6CAE']_2_1_.
direct_dataset,144,2341960,,1,2.737033,2.737033,0.500000,5.474065,0.845538,['5N27']_1_1_B
direct_dataset,145,8225756,,1,3.615125,3.615125,0.500000,7.230250,0.878497,['5YJW']_1_1_B
direct_dataset,146,583666,,1,1.374704,1.374704,0.500000,2.749409,0.733291,['4V9N']_1_1_.
direct_dataset,147,8566093,,1,5.998168,5.998168,0.500000,11.996336,0.923055,['3UQD']_1_1_A
direct_dataset,148,2816925,,1,3.134170,3.134170,0.500000,6.268340,0.862417,['4MJY']_1_1_B
direct_dataset,149,9186586,,1,2.623317,2.623317,0.500000,5.246634,0.839914,['4D8W']_1_1_A
direct_dataset,150,2939157,,1,0.551412,0.551412,0.500000,1.102823,0.524449,['2Z5Z']_1_1_.
direct_dataset,151,4347931,,1,2.683209,2.683209,0.500000,5.366418,0.842926,['6KE4']_1_1_A
direct_dataset,152,6626425,,1,1.546336,1.546336,0.500000,3.092672,0.755661,['1YHQ']_1_1_.
direct_dataset,153,1264192,,1,1.143338,1.143338,0.500000,2.286675,0.695741,['3ZFE']_1_1_.
direct_dataset,154,5576431,,1,0.281983,0.281983,0.500000,0.563965,0.360600,['4MS0']_2_1_A
direct_dataset,155,5055693,,1,4.884713,4.884713,0.500000,9.769427,0.907145,['1M4T']_1_1_B
direct_dataset,156,7847579,,1,4.062652,4.062652,0.500000,8.125304,0.890415,['4RHQ']_1_1_A
direct_dataset,157,9971994,,1,0.799370,0.799370,0.500000,1.598740,0.615198,['3J1S']_1_1_.
direct_dataset,158,6650421,,1,0.497211,0.497211,0.500000,0.994422,0.498602,['7A4I']_1_1_.
direct_dataset,159,4096352,,1,0.441699,0.441699,0.500000,0.883399,0.469045,['6ORD']_2_1_.
direct_dataset,160,4068325,,1,0.395050,0.395050,0.500000,0.790100,0.441372,['5RBZ']_1_1_D
direct_dataset,161,4184171,,1,0.551118,0.551118,0.500000,1.102236,0.524316,['7JQM']_1_1_.
direct_dataset,162,8149132,,1,7.668190,7.668190,0.500000,15.336381,0.938787,['3QU2']_5_1_.
direct_dataset,163,3215680,,1,0.418861,0.418861,0.500000,0.837722,0.455848,['5ZIL']_1_1_.
direct_dataset,164,1671560,,1,2.046098,2.046098,0.500000,4.092195,0.803621,['6TBA']_1_1_.
direct_dataset,165,3346580,,1,2.773323,2.773323,0.500000,5.546646,0.847250,['5FCI']_1_1_B
direct_dataset,166,227369,,1,2.369583,2.369583,0.500000,4.739166,0.825759,['4V6F']_2_1_.
direct_dataset,167,1062590,,1,0.399611,0.399611,0.500000,0.799222,0.444204,['4A7D']_1_1_.
direct_dataset,168,901466,,1,0.983687,0.983687,0.500000,1.967373,0.663002,['1QQP']_1_1_B
direct_dataset,169,7723986,,1,3.128114,3.128114,0.500000,6.256229,0.862187,['4V9O']_4_1_.
direct_dataset,170,7231516,,1,3.788499,3.788499,0.500000,7.576997,0.883409,['2GTL']_1_1_.
direct_dataset,171,6975350,,1,0.679049,0.679049,0.500000,1.358097,0.575929,['7RB1']_1_1_B
direct_dataset,172,4623838,,1,0.594446,0.594446,0.500000,1.188891,0.543148,['6TK6']_1_1_.
direct_dataset,173,7178449,,1,0.982365,0.982365,0.500000,1.964731,0.662701,['1XLG']_1_1_.
direct_dataset,174,1614486,,1,0.778450,0.778450,0.500000,1.556899,0.608901,['7AKM']_1_1_A
direct_dataset,175,9016094,,1,1.405225,1.405225,0.500000,2.810451,0.737564,['3IYL']_4_1_.
direct_dataset,176,5015943,,1,1.558521,1.558521,0.500000,3.117042,0.757107,['6GT2']_1_1_A
direct_dataset,177,9390802,,1,1.424470,1.424470,0.500000,2.848940,0.740188,['6QUL']_1_1_B
direct_dataset,178,1524791,,1,2.664830,2.664830,0.500000,5.329659,0.842014,['4DE6']_1_1_B
direct_dataset,179,4978755,,1,1.945362,1.945362,0.500000,3.890723,0.795531,['6H93']_1_1_.
direct_dataset,180,6970840,,1,0.172010,0.172010,0.500000,0.344020,0.255964,['2V1T']_1_1_.
direct_dataset,181,4961694,,1,0.791432,0.791432,0.500000,1.582865,0.612833,['6J4Y']_1_1_.
direct_dataset,182,4466456,,1,0.648432,0.648432,0.500000,1.296864,0.564624,['4WFF']_1_1_.
direct_dataset,183,1663963,,1,1.078682,1.078682,0.500000,2.157364,0.683280,['6U0H']_1_1_.
direct_dataset,184,3814391,,1,1.600236,1.600236,0.500000,3.200473,0.761932,['4CKU']_1_1_A
direct_dataset,185,2390281,,1,0.493238,0.493238,0.500000,0.986476,0.496596,['6CZU']_1_1_.
direct_dataset,186,3018427,,1,0.367455,0.367455,0.500000,0.734910,0.423601,['7MIM']_1_1_.
direct_dataset,187,6844505,,1,1.792358,1.792358,0.500000,3.584716,0.781884,['5VPQ']_1_1_C
direct_dataset,188,6309738,,1,3.085859,3.085859,0.500000,6.171718,0.860563,['4MMW']_3_1_B
direct_dataset,189,6078624,,1,1.958649,1.958649,0.500000,3.917299,0.796636,['5AFI']_1_1_A
direct_dataset,190,3622094,,1,0.404472,0.404472,0.500000,0.808945,0.447192,['4FE1']_2_1_.
direct_dataset,191,9607451,,1,0.417038,0.417038,0.500000,0.834076,0.454766,['6IUV']_1_1_.
direct_dataset,192,877460,,1,0.778582,0.778582,0.500000,1.557163,0.608942,['7C41']_2_1_.
direct_dataset,193,3429665,,1,1.748532,1.748532,0.500000,3.497063,0.777633,['1I0L']_1_1_.
direct_dataset,194,1181353,,1,0.819496,0.819496,0.500000,1.638992,0.621067,['3JBC']_1_1_.
direct_dataset,195,3393155,,1,2.109200,2.109200,0.500000,4.218399,0.808370,['5TGM']_1_1_B
direct_dataset,196,9629526,,1,0.508514,0.508514,0.500000,1.017027,0.504221,['2BKY']_1_1_B
direct_dataset,197,3666652,,1,0.387619,0.387619,0.500000,0.775239,0.436696,['7RF7']_1_1_.
direct_dataset,198,9095772,,1,0.373682,0.373682,0.500000,0.747364,0.427709,['5XPA']_1_1_.
direct_dataset,199,4956086,,1,5.629319,5.629319,0.500000,11.258638,0.918425,['3S1U']_1_1_A
direct_dataset,200,7004745,,1,1.299112,1.299112,0.500000,2.598225,0.722085,['2XN0']_1_1_.
direct_dataset,201,4579191,,1,5.862081,5.862081,0.500000,11.724161,0.921409,['2E15']_2_1_B
direct_dataset,202,2661615,,1,0.695524,0.695524,0.500000,1.391047,0.581773,['2RS1']_1_1_.
direct_dataset,203,7650676,,1,0.976105,0.976105,0.500000,1.952210,0.661271,['2VO5']_2_1_B
direct_dataset,204,9702393,,1,2.494130,2.494130,0.500000,4.988261,0.833007,['3ZMD']_1_1_A
direct_dataset,205,2638138,,1,1.145939,1.145939,0.500000,2.291879,0.696222,['7DQ1']_1_1_.
direct_dataset,206,7796050,,1,2.360531,2.360531,0.500000,4.721062,0.825207,['5FKL']_1_1_.
direct_dataset,207,2614264,,1,1.302450,1.302450,0.500000,2.604900,0.722600,['6T40']_1_1_.
direct_dataset,208,7176764,,1,1.143571,1.143571,0.500000,2.287142,0.695784,['5NPK']_1_1_.
direct_dataset,209,7898719,,1,1.666615,1.666615,0.500000,3.333230,0.769225,['2WIE']_1_1_B
direct_dataset,210,4498543,,1,0.466320,0.466320,0.500000,0.932640,0.482573,['7N1I']_4_1_.
direct_dataset,211,7377278,,1,0.851242,0.851242,0.500000,1.702484,0.629970,['4Q42']_4_1_.
direct_dataset,212,2725401,,1,3.987138,3.987138,0.500000,7.974276,0.888570,['6I9P']_1_1_B
direct_dataset,213,793404,,1,0.833333,0.833333,0.500000,1.666665,0.625000,['5R9J']_1_1_A
direct_dataset,214,964966,,1,0.982945,0.982945,0.500000,1.965891,0.662833,['6T48']_1_1_.
direct_dataset,215,4475140,,1,0.433027,0.433027,0.500000,0.866054,0.464110,['7C9R']_1_1_.
direct_dataset,216,9035923,,1,0.827664,0.827664,0.500000,1.655328,0.623399,['6P4J']_1_1_.
direct_dataset,217,1277167,,1,0.796689,0.796689,0.500000,1.593378,0.614403,['1AR7']_1_1_.
direct_dataset,218,4562761,,1,3.680390,3.680390,0.500000,7.360780,0.880394,['5GU3']_1_1_B
direct_dataset,219,7048042,,1,5.776203,5.776203,0.500000,11.552407,0.920334,['4PTZ']_1_1_A
direct_dataset,220,2025853,,1,0.769428,0.769428,0.500000,1.538857,0.606122,['6ZME']_1_1_.
direct_dataset,221,7224078,,1,6.546040,6.546040,0.500000,13.092081,0.929038,['6YY0']_1_1_.
direct_dataset,222,3062921,,1,0.574868,0.574868,0.500000,1.149736,0.534827,['5PK8']_1_1_B
direct_dataset,223,8095476,,1,0.262452,0.262452,0.500000,0.524903,0.344221,['6JK0']_1_1_.
direct_dataset,224,5798548,,1,3.508905,3.508905,0.500000,7.017810,0.875278,['1R6A']_2_1_.
direct_dataset,225,5475071,,1,0.669015,0.669015,0.500000,1.338030,0.572289,['4U6X']_1_1_B
direct_dataset,226,1769666,,1,1.502452,1.502452,0.500000,3.004905,0.750306,['7MT7']_1_1_.
direct_dataset,227,4637139,,1,0.695093,0.695093,0.500000,1.390185,0.581622,['1KC8']_1_1_.
direct_dataset,228,8575538,,1,1.377442,1.377442,0.500000,2.754883,0.733680,['4QPI']_1_1_.
direct_dataset,229,195454,,1,3.116980,3.116980,0.500000,6.233960,0.861763,['7L7Z']_1_1_A
direct_dataset,230,7593514,,1,0.189012,0.189012,0.500000,0.378024,0.274323,['4UC9']_4_1_.
direct_dataset,231,4933028,,1,3.238115,3.238115,0.500000,6.476230,0.866243,['6D0V']_1_1_C
direct_dataset,232,7202520,,1,0.713074,0.713074,0.500000,1.426148,0.587824,['4FTE']_1_1_.
direct_dataset,233,6640255,,1,3.108637,3.108637,0.500000,6.217274,0.861444,['6MXC']_3_1_B
direct_dataset,234,4325669,,1,0.573487,0.573487,0.500000,1.146974,0.534228,['4PIH']_1_1_A
direct_dataset,235,3090057,,1,0.323658,0.323658,0.500000,0.647316,0.392952,['7V5L']_2_1_.
direct_dataset,236,6279968,,1,0.412498,0.412498,0.500000,0.824996,0.452054,['5KWY']_1_1_.
direct_dataset,237,1403780,,1,3.927479,3.927479,0.500000,7.854958,0.887069,['6HJU']_1_1_B
direct_dataset,238,5847386,,1,3.393482,3.393482,0.500000,6.786964,0.871580,['4C30']_2_1_A
direct_dataset,239,947985,,1,0.873979,0.873979,0.500000,1.747957,0.636093,['1PO1']_1_1_.
direct_dataset,240,6505593,,1,7.833765,7.833765,0.500000,15.667530,0.940003,['4ZY2']_1_1_.
direct_dataset,241,6294348,,1,2.708781,2.708781,0.500000,5.417562,0.844178,['6XU3']_1_1_A
direct_dataset,242,845369,,1,3.195524,3.195524,0.500000,6.391047,0.864701,['5FGI']_1_1_.
direct_dataset,243,7583187,,1,0.511946,0.511946,0.500000,1.023892,0.505902,['6W1V']_1_1_.
direct_dataset,244,4162634,,1,0.791955,0.791955,0.500000,1.583909,0.612989,['4W2H']_1_1_.
direct_dataset,245,7877495,,1,0.354620,0.354620,0.500000,0.709239,0.414944,['5GZX']_1_1_.
direct_dataset,246,416598,,1,3.281768,3.281768,0.500000,6.563536,0.867787,['4F7I']_2_1_.
direct_dataset,247,1796533,,1,2.769598,2.769598,0.500000,5.539197,0.847076,['7EMM']_1_1_A
direct_dataset,248,4945326,,1,0.482027,0.482027,0.500000,0.964053,0.490849,['7CUG']_1_1_A
direct_dataset,249,1884316,,1,0.359402,0.359402,0.500000,0.718804,0.418200,['6ZWV']_1_1_.
direct_dataset,250,3302230,,1,1.158041,1.158041,0.500000,2.316082,0.698439,['4V88']_2_1_A
direct_dataset,251,6613235,,1,7.960609,7.960609,0.500000,15.921219,0.940903,['5LHJ']_1_1_B
direct_dataset,252,1446827,,1,1.743203,1.743203,0.500000,3.486405,0.777104,['7KE3']_1_1_B
direct_dataset,253,6784462,,1,1.657729,1.657729,0.500000,3.315458,0.768275,['7P7T']_1_1_.
direct_dataset,254,1035163,,1,4.504196,4.504196,0.500000,9.008393,0.900084,['5L69']_1_1_A
direct_dataset,255,1753773,,1,4.772283,4.772283,0.500000,9.544567,0.905164,['6V39']_1_1_.
direct_dataset,256,5882891,,1,0.604509,0.604509,0.500000,1.209019,0.547310,['4AQQ']_1_1_.
direct_dataset,257,7943535,,1,0.865075,0.865075,0.500000,1.730150,0.633720,['4MWA']_2_1_B
